CommPropAttributes
Property_Code,Attribute_Set_Code,Attribute_Name,Attribute_Value,Ref_Property_Id ,Effective_Date,Comment
"143auror","commattr","Mixed-Use Component","N/A",,,
"143auror","commattr","Accounting Basis","Cash",,,
"143auror","commattr","Property Type","Commercial",,,
"143auror","commattr","Green Certification","None",,,
"143auror","commattr","Year Built","1964",,,
"143auror","commattr","Client","Slattery",,,
"143auror","commattr","City","Seattle",,,
"143auror","commattr","County","King",,,
"143auror","commattr","State","WA",,,
"143auror","commattr","Metro Area","Seattle Metro",,,
"143auror","commattr","Neighborhood","Shoreline",,,
"143auror","commattr","Status","Current",,,
"143auror","commattr","Commercial Use","Retail + Warehouse",,,
"145horto","commattr","Commercial Use","Warehouse",,,
"145horto","commattr","Status","Current",,,
"145horto","commattr","Neighborhood","SODO",,,
"145horto","commattr","Metro Area","Seattle Metro",,,
"145horto","commattr","State","WA",,,
"145horto","commattr","County","King",,,
"145horto","commattr","City","Seattle",,,
"145horto","commattr","Client","Slattery",,,
"145horto","commattr","Year Built","1930",,,
"145horto","commattr","Green Certification","None",,,
"145horto","commattr","Property Type","Commercial",,,
"145horto","commattr","Accounting Basis","Cash",,,
"145horto","commattr","Mixed-Use Component","N/A",,,
"151short","commattr","Status","Current",,,
"151short","commattr","Accounting Basis","Cash",,,
"151short","commattr","Property Type","Commercial",,,
"151short","commattr","Mixed-Use Component","Commercial",,,
"151short","commattr","Green Certification","None",,,
"151short","commattr","Client","Slattery",,,
"151short","commattr","Neighborhood","SODO",,,
"151short","commattr","City","Seattle",,,
"151short","commattr","County","King",,,
"151short","commattr","State","WA",,,
"151short","commattr","Metro Area","Seattle Metro",,,
"151short","commattr","Commercial Use",,,,
"151short","commattr","Year Built",,,,
"164auror","commattr","Commercial Use","Retail",,,
"164auror","commattr","State","WA",,,
"164auror","commattr","Metro Area","Seattle Metro",,,
"164auror","commattr","Neighborhood","Shoreline",,,
"164auror","commattr","Status","Current",,,
"164auror","commattr","Mixed-Use Component","N/A",,,
"164auror","commattr","Accounting Basis","Cash",,,
"164auror","commattr","Property Type","Commercial",,,
"164auror","commattr","Green Certification","None",,,
"164auror","commattr","Year Built","1971",,,
"164auror","commattr","Client","Slattery",,,
"164auror","commattr","City","Shoreline",,,
"164auror","commattr","County","Snohomish",,,
"1750dext","commattr","Status","Current",,,
"1750dext","commattr","Property Type","Commercial",,,
"1750dext","commattr","Mixed-Use Component","Commercial",,,
"1750dext","commattr","Green Certification","None",,,
"1750dext","commattr","Client","Slattery",,,
"1750dext","commattr","Neighborhood","Queen Anne",,,
"1750dext","commattr","City","Seattle",,,
"1750dext","commattr","County","King",,,
"1750dext","commattr","State","WA",,,
"1750dext","commattr","Metro Area","Seattle Metro",,,
"1750dext","commattr","Accounting Basis","Cash",,,
"1750dext","commattr","Year Built",,,,
"1750dext","commattr","Commercial Use",,,,
"1b","resattr","Status","Current",,,
"1b","resattr","Neighborhood","Capitol Hill",,,
"1b","resattr","Metro Area","Seattle Metro",,,
"1b","resattr","State","WA",,,
"1b","resattr","County","King",,,
"1b","resattr","City","Seattle",,,
"1b","resattr","Client","Henbart",,,
"1b","resattr","Year Built","2017",,,
"1b","resattr","Green Certification","LEED Gold O&M",,,
"1b","resattr","Student Housing Unit Basis","None",,,
"1b","resattr","Affordable Unit Count","9",,,
"1b","resattr","Student Housing","No",,,
"1b","resattr","Property Type","Mixed-Use",,,
"1b","resattr","Accounting Basis","Cash",,,
"1b","resattr","Mixed-Use Component","Residential",,,
"1b","resattr","Lease-Up","No",,,
"1b","resattr","Leasing Office","No",,,
"1b","resattr","HUD Property","No",,,
"1b","resattr","Affordable Housing","Yes",,,
"1b","resattr","Affordable Housing Programs","MFTE",,,
"1b-c","commattr","Mixed-Use Component","Commercial",,,
"1b-c","commattr","Accounting Basis","Cash",,,
"1b-c","commattr","Property Type","Mixed-Use",,,
"1b-c","commattr","Green Certification","LEED Gold O&M",,,
"1b-c","commattr","Year Built","2017",,,
"1b-c","commattr","Client","Henbart",,,
"1b-c","commattr","City","Seattle",,,
"1b-c","commattr","County","King",,,
"1b-c","commattr","State","WA",,,
"1b-c","commattr","Metro Area","Seattle Metro",,,
"1b-c","commattr","Neighborhood","Capitol Hill",,,
"1b-c","commattr","Status","Current",,,
"1b-c","commattr","Commercial Use","Retail + Office",,,
"211636th","commattr","Status","Current",,,
"211636th","commattr","Accounting Basis","Cash",,,
"211636th","commattr","Property Type","Commercial",,,
"211636th","commattr","Mixed-Use Component","Commercial",,,
"211636th","commattr","Green Certification","None",,,
"211636th","commattr","Client","Slattery",,,
"211636th","commattr","Neighborhood","Everett",,,
"211636th","commattr","City","Everett",,,
"211636th","commattr","County","Snohomish",,,
"211636th","commattr","State","WA",,,
"211636th","commattr","Metro Area","Everett Metro",,,
"211636th","commattr","Commercial Use",,,,
"211636th","commattr","Year Built",,,,
"325","resattr","Status","Current",,,
"325","resattr","Neighborhood","South Lake Union",,,
"325","resattr","Metro Area","Seattle Metro",,,
"325","resattr","State","WA",,,
"325","resattr","County","King",,,
"325","resattr","City","Seattle",,,
"325","resattr","Client","Milliman",,,
"325","resattr","Year Built","1927",,,
"325","resattr","Green Certification","None",,,
"325","resattr","Student Housing Unit Basis","None",,,
"325","resattr","Student Housing","No",,,
"325","resattr","Affordable Unit Count","None",,,
"325","resattr","Property Type","Residential",,,
"325","resattr","Accounting Basis","Cash",,,
"325","resattr","Mixed-Use Component","N/A",,,
"325","resattr","Lease-Up","No",,,
"325","resattr","Affordable Housing Programs","None",,,
"325","resattr","Affordable Housing","No",,,
"325","resattr","HUD Property","No",,,
"325","resattr","Leasing Office","No",,,
"33001st","commattr","Mixed-Use Component","N/A",,,
"33001st","commattr","Accounting Basis","Cash",,,
"33001st","commattr","Property Type","Commercial",,,
"33001st","commattr","Green Certification","None",,,
"33001st","commattr","Year Built","1914",,,
"33001st","commattr","Client","Slattery",,,
"33001st","commattr","City","Seattle",,,
"33001st","commattr","County","King",,,
"33001st","commattr","State","WA",,,
"33001st","commattr","Metro Area","Seattle Metro",,,
"33001st","commattr","Neighborhood","SODO",,,
"33001st","commattr","Status","Current",,,
"33001st","commattr","Commercial Use","Retail + Warehouse",,,
"33011st","commattr","Status","Current",,,
"33011st","commattr","Accounting Basis","Cash",,,
"33011st","commattr","Property Type","Commercial",,,
"33011st","commattr","Mixed-Use Component","Commercial",,,
"33011st","commattr","Green Certification","None",,,
"33011st","commattr","Client","Slattery",,,
"33011st","commattr","Neighborhood","Downtown",,,
"33011st","commattr","City","Seattle",,,
"33011st","commattr","County","King",,,
"33011st","commattr","State","WA",,,
"33011st","commattr","Metro Area","Seattle Metro",,,
"33011st","commattr","Commercial Use",,,,
"33011st","commattr","Year Built",,,,
"34081st","commattr","Status","Current",,,
"34081st","commattr","Accounting Basis","Cash",,,
"34081st","commattr","Property Type","Commercial",,,
"34081st","commattr","Mixed-Use Component","Commercial",,,
"34081st","commattr","Green Certification","None",,,
"34081st","commattr","Client","Slattery",,,
"34081st","commattr","Neighborhood","SODO",,,
"34081st","commattr","City","Seattle",,,
"34081st","commattr","County","King",,,
"34081st","commattr","State","WA",,,
"34081st","commattr","Metro Area","Seattle Metro",,,
"34081st","commattr","Commercial Use",,,,
"34081st","commattr","Year Built",,,,
"3516mcd","commattr","Accounting Basis","Cash",,,
"3516mcd","commattr","Status","Current",,,
"3516mcd","commattr","Property Type","Commercial",,,
"3516mcd","commattr","Mixed-Use Component","Commercial",,,
"3516mcd","commattr","Green Certification","None",,,
"3516mcd","commattr","Client","Slattery",,,
"3516mcd","commattr","Neighborhood","Everett",,,
"3516mcd","commattr","City","Everett",,,
"3516mcd","commattr","County","Snohomish",,,
"3516mcd","commattr","State","WA",,,
"3516mcd","commattr","Metro Area","Everett Metro",,,
"3516mcd","commattr","Commercial Use",,,,
"3516mcd","commattr","Year Built",,,,
"403921st","commattr","Year Built",,,,
"403921st","commattr","Commercial Use",,,,
"403921st","commattr","Status","Current",,,
"403921st","commattr","Accounting Basis","Cash",,,
"403921st","commattr","Property Type","Commercial",,,
"403921st","commattr","Mixed-Use Component","Commercial",,,
"403921st","commattr","Green Certification","None",,,
"403921st","commattr","Client","Slattery",,,
"403921st","commattr","Neighborhood","Ballard",,,
"403921st","commattr","City","Seattle",,,
"403921st","commattr","County","King",,,
"403921st","commattr","State","WA",,,
"403921st","commattr","Metro Area","Seattle Metro",,,
"405521st","commattr","Status","Current",,,
"405521st","commattr","Accounting Basis","Cash",,,
"405521st","commattr","Property Type","Commercial",,,
"405521st","commattr","Mixed-Use Component","Commercial",,,
"405521st","commattr","Green Certification","None",,,
"405521st","commattr","Client","Slattery",,,
"405521st","commattr","Neighborhood","Ballard",,,
"405521st","commattr","City","Seattle",,,
"405521st","commattr","County","King",,,
"405521st","commattr","State","WA",,,
"405521st","commattr","Metro Area","Seattle Metro",,,
"405521st","commattr","Year Built",,,,
"405521st","commattr","Commercial Use",,,,
"41216ave","commattr","Commercial Use",,,,
"41216ave","commattr","Year Built",,,,
"41216ave","commattr","Accounting Basis","Cash",,,
"41216ave","commattr","Status","Current",,,
"41216ave","commattr","Property Type","Commercial",,,
"41216ave","commattr","Mixed-Use Component","Commercial",,,
"41216ave","commattr","Green Certification","None",,,
"41216ave","commattr","Client","Slattery",,,
"41216ave","commattr","Neighborhood","Ballard",,,
"41216ave","commattr","City","Seattle",,,
"41216ave","commattr","County","King",,,
"41216ave","commattr","State","WA",,,
"41216ave","commattr","Metro Area","Seattle Metro",,,
"421smich","commattr","Accounting Basis","Cash",,,
"421smich","commattr","Status","Current",,,
"421smich","commattr","Property Type","Commercial",,,
"421smich","commattr","Mixed-Use Component","Commercial",,,
"421smich","commattr","Green Certification","None",,,
"421smich","commattr","Client","Slattery",,,
"421smich","commattr","Neighborhood","Georgetown",,,
"421smich","commattr","City","Seattle",,,
"421smich","commattr","County","King",,,
"421smich","commattr","State","WA",,,
"421smich","commattr","Metro Area","Seattle Metro",,,
"421smich","commattr","Commercial Use",,,,
"421smich","commattr","Year Built",,,,
"481017th","commattr","Commercial Use",,,,
"481017th","commattr","Year Built",,,,
"481017th","commattr","Accounting Basis","Cash",,,
"481017th","commattr","Status","Current",,,
"481017th","commattr","Property Type","Commercial",,,
"481017th","commattr","Mixed-Use Component","Commercial",,,
"481017th","commattr","Green Certification","None",,,
"481017th","commattr","Client","Slattery",,,
"481017th","commattr","Neighborhood","Ballard",,,
"481017th","commattr","City","Seattle",,,
"481017th","commattr","County","King",,,
"481017th","commattr","State","WA",,,
"481017th","commattr","Metro Area","Seattle Metro",,,
"4910lear","commattr","Status","Current",,,
"4910lear","commattr","Property Type","Commercial",,,
"4910lear","commattr","Mixed-Use Component","Commercial",,,
"4910lear","commattr","Green Certification","None",,,
"4910lear","commattr","Client","Slattery",,,
"4910lear","commattr","Neighborhood","Ballard",,,
"4910lear","commattr","City","Seattle",,,
"4910lear","commattr","County","King",,,
"4910lear","commattr","State","WA",,,
"4910lear","commattr","Metro Area","Seattle Metro",,,
"4910lear","commattr","Accounting Basis","Cash",,,
"4910lear","commattr","Year Built",,,,
"4910lear","commattr","Commercial Use",,,,
"511b","commattr","Status","Current",,,
"511b","commattr","Commercial Use","Retail + Office",,,
"511b","commattr","Neighborhood","South Lake Union",,,
"511b","commattr","Metro Area","Seattle Metro",,,
"511b","commattr","State","WA",,,
"511b","commattr","County","King",,,
"511b","commattr","City","Seattle",,,
"511b","commattr","Client","Grousemont",,,
"511b","commattr","Year Built","1926",,,
"511b","commattr","Green Certification","None",,,
"511b","commattr","Property Type","Commercial",,,
"511b","commattr","Accounting Basis","Cash",,,
"511b","commattr","Mixed-Use Component","N/A",,,
"560215th","commattr","Status","Current",,,
"560215th","commattr","Accounting Basis","Cash",,,
"560215th","commattr","Property Type","Commercial",,,
"560215th","commattr","Mixed-Use Component","Commercial",,,
"560215th","commattr","Green Certification","None",,,
"560215th","commattr","Client","Slattery",,,
"560215th","commattr","Neighborhood","Ballard",,,
"560215th","commattr","City","Seattle",,,
"560215th","commattr","County","King",,,
"560215th","commattr","State","WA",,,
"560215th","commattr","Metro Area","Seattle Metro",,,
"560215th","commattr","Commercial Use",,,,
"560215th","commattr","Year Built",,,,
"58211st","commattr","Commercial Use",,,,
"58211st","commattr","Year Built",,,,
"58211st","commattr","Status","Current",,,
"58211st","commattr","Accounting Basis","Cash",,,
"58211st","commattr","Property Type","Commercial",,,
"58211st","commattr","Mixed-Use Component","Commercial",,,
"58211st","commattr","Green Certification","None",,,
"58211st","commattr","Client","Slattery",,,
"58211st","commattr","Neighborhood","SODO",,,
"58211st","commattr","City","Seattle",,,
"58211st","commattr","County","King",,,
"58211st","commattr","State","WA",,,
"58211st","commattr","Metro Area","Seattle Metro",,,
"601smich","commattr","Accounting Basis","Cash",,,
"601smich","commattr","Year Built",,,,
"601smich","commattr","Status","Current",,,
"601smich","commattr","Property Type","Commercial",,,
"601smich","commattr","Mixed-Use Component","Commercial",,,
"601smich","commattr","Green Certification","None",,,
"601smich","commattr","Client","Slattery",,,
"601smich","commattr","Neighborhood","Georgetown",,,
"601smich","commattr","City","Seattle",,,
"601smich","commattr","County","King",,,
"601smich","commattr","State","WA",,,
"601smich","commattr","Metro Area","Seattle Metro",,,
"601smich","commattr","Commercial Use",,,,
"63","resattr","State","WA",,,
"63","resattr","Metro Area","Seattle Metro",,,
"63","resattr","Neighborhood","Ballard",,,
"63","resattr","Status","Current",,,
"63","resattr","Mixed-Use Component","N/A",,,
"63","resattr","Lease-Up","No",,,
"63","resattr","Accounting Basis","Cash",,,
"63","resattr","Property Type","Residential",,,
"63","resattr","Leasing Office","No",,,
"63","resattr","HUD Property","No",,,
"63","resattr","Affordable Housing","Yes",,,
"63","resattr","Affordable Housing Programs","MFTE",,,
"63","resattr","Green Certification","None",,,
"63","resattr","Student Housing Unit Basis","None",,,
"63","resattr","Affordable Unit Count","7",,,
"63","resattr","Student Housing","No",,,
"63","resattr","Year Built","2020",,,
"63","resattr","Client","Cedar Funds LP",,,
"63","resattr","City","Seattle",,,
"63","resattr","County","King",,,
"7c","resattr","County","Snohomish",,,
"7c","resattr","City","Shoreline",,,
"7c","resattr","Client","Shoreline CC",,,
"7c","resattr","Year Built","2019",,,
