CommonBankXRefs
Bank_Code,Property_Code,Ref_Property_Id,Account_Code
"123-dev","123dev",,"10100"
"123-ops","123",,"10100"
"123-pc","123",,"10800"
"143auror","143auror",,"10100"
"145horto","145horto",,"10100"
"151short","151short",,"10100"
"164auror","164auror",,"10100"
"1750dext","1750dext",,"10100"
"19-dep","19",,"11107"
"19-dep","19-c",,"11107"
"19-ops","19-c",,"10100"
"19-ops","19",,"10100"
"19-pc","19",,"10800"
"19-pc","19-c",,"10800"
"19l-m2","19thl",,"10600"
"19l-mm","19thl",,"10220"
"19l-pc","19thl",,"10800"
"19th-ops","19thl",,"10100"
"1b-dep","1b",,"11107"
"1b-dep","1b-c",,"11107"
"1b-ops","1b-c",,"10100"
"1b-ops","1b",,"10100"
"1b-pc","1b",,"10800"
"1b-pc","1b-c",,"10800"
"1c-ops","1c",,"10100"
"211636th","211636th",,"10100"
"223-ops","223t",,"10100"
"2wh-mm","200wh",,"10220"
"2wh-ops","200wh",,"10100"
"2wh-pc","200wh",,"10800"
"325-dep","325",,"11107"
"325-ops","325",,"10100"
"325-pc","325",,"10800"
"33001st","33001st",,"10100"
"33011st","33011st",,"10100"
"34081st","34081st",,"10100"
"3516mcd","3516mcd",,"10100"
"400f-op2","400f2",,"10100"
"400f-ops","400f",,"10101"
"403921st","403921st",,"10100"
"405521st","405521st",,"10100"
"41216ave","41216ave",,"10100"
"421smich","421smich",,"10100"
"481017th","481017th",,"10100"
"4910lear","4910lear",,"10100"
"4b-dep","4b",,"11107"
"4b-ops","4b",,"10100"
"4b-pc","4b",,"10800"
"511-ops","511b",,"10100"
"560215th","560215th",,"10100"
"58211st","58211st",,"10100"
"601smich","601smich",,"10100"
"63-dep","63",,"11107"
"63-ops","63",,"10100"
"63-pc","63",,"10800"
"7c-af","7c",,"10600"
"7c-dep","7c",,"11107"
"7c-ops","7c",,"10100"
"7c-pc","7c",,"10800"
"8421gree","8421gree",,"10100"
"8m-dep","8m",,"11107"
"8m-lb","8m",,"10300"
"8m-ops","8m",,"10100"
"9t-dep","9t",,"11107"
"9t-lb","9t",,"10300"
"9t-mm","9t",,"10220"
"9t-ops","9t",,"10100"
"9t-pc","9t",,"10800"
"a1-dep","a111",,"11107"
"a1-dep","a111-c",,"11107"
"a1-ops","a111-c",,"10100"
"a1-ops","a111",,"10100"
"a4-dep","a4",,"11107"
"a4-ops","a4",,"10100"
"a4-pc","a4",,"10800"
"ab-ops","ab",,"10100"
"ab2-ops","ab",,"10102"
"ah-dep","ah",,"11107"
"ah-lb","ah",,"10300"
"ah-ops","ah",,"10100"
"ah-pc","ah",,"10800"
"am-dep","am-c",,"11107"
"am-dep","am",,"11107"
"am-ops","am-c",,"10100"
"am-ops","am",,"10100"
"am-pc","am",,"10800"
"am-pc","am-c",,"10800"
"an-dep","an",,"11107"
"an-ops","an",,"10100"
"an-pc","an",,"10800"
"ar-dep","ar",,"11107"
"ar-ops","ar",,"10100"
"ar-pc","ar",,"10800"
"as-dep","as",,"11107"
"as-ops","as",,"10100"
