CommonGLAccounts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Account_Code,Normal_Balance,Account_Type,Report_Type,Description,User_defined_1,User_defined_2,User_defined_3,User_defined_4,Exempt_1099,Cash_Account,Tenant_Deposit,Commisionable,Subject_to_Late_Fee,Prepay_Holding,Exclude_from_Use,AP_Account,Control_Account,Expense_Account,Print_End_Inc_Stmt_Perc,Exclude_from_Reg,Include_in_Cash_Flow,Percentage_Divisor,Suppress_Financial,Summary,AR_Account,WIP_Account,Exclude_from_Budget,Margin,Advance,Double_Underline,Print_Bold,Print_Italic,Total_Into,Offset,Hold_For,Payable,Receivable,System_Account,Chart,Tax_Account,Construction,Exclude_From_AP_IAT,Recoverability,IAT_Account,Prepaid_AR_Account,Notes
9999,0,2,1,TOTAL OF ALL,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,2,0,0,0,,,,,,,,,,,,,,
9199,1,2,0,Net Income,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,2,0,0,0,9999,,,,,,,,,,,,,
8999,0,2,0,Total Expenses,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,2,0,0,0,9199,,,,,,,,,,,,,
8099,0,2,0,Total Mortgage Interest,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,2,0,0,0,8999,,,,,,,,,,,,,
8003,0,0,0,Other Interest Expense,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,8099,,,,,,,,,,,,,
8002,0,0,0,2nd Mortgage Interest,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,8099,,,,,,,,,,,,,
8001,0,0,0,1st Mortgage Interest,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,8099,,,,,,,,,,,,,
8000,0,1,0,Mortgage Interest,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,2,0,0,0,8099,,,,,,,,,,,,,
7099,0,2,0,Total Depreciation and Amortization,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,2,0,0,0,8999,,,,,,,,,,,,,
7002,0,0,0,Amortization Expense,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,7099,,,,,,,0,0,0,,,,
7001,0,0,0,Depreciation Expense,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,1,0,0,0,7099,,,,,,,,,,,,,
7000,0,1,0,Depreciation and Amortization Expense,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,2,0,0,0,7099,,,,,,,,,,,,,
6399,0,2,0,Total Acquisition Costs,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,8999,,,,,,,,,,,,,
6312,0,0,0,Acquisition: Dead Deal Costs,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,6399,,,,,,,,,,,,,
6311,0,0,0,Acquisition: Back Real Estate Taxes,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,6399,,,,,,,,,,,,,
6310,0,0,0,Acquisition: Rent Arrearages,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,6399,,,,,,,,,,,,,
6309,0,0,0,Acquisition: Judgment Payoff,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,6399,,,,,,,,,,,,,
6308,0,0,0,Acquisition: Gas Lien Payoff,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,6399,,,,,,,,,,,,,
6307,0,0,0,Acquisition: Water Lien Payoff,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,6399,,,,,,,,,,,,,
6306,0,0,0,Acquisition: Transfer Tax,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,6399,,,,,,,,,,,,,
6305,0,0,0,Acquisition: Legal Fees,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,6399,,,,,,,,,,,,,
6304,0,0,0,Acquisition: Title Fees,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,6399,,,,,,,,,,,,,
6303,0,0,0,Acquisition: Environmental Reports,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,6399,,,,,,,,,,,,,
6302,0,0,0,Acquisition: Broker Commission,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,6399,,,,,,,,,,,,,
6301,0,0,0,Acquisition: Recording Fees,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,6399,,,,,,,,,,,,,
6300,0,1,0,Acquisition Costs,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,6399,,,,,,,,,,,,,
6299,0,2,0,Total Financing Costs,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,8999,,,,,,,,,,,,,
6209,0,0,0,Financing: Legal Fees,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,6299,,,,,,,,,,,,,
6208,0,0,0,Financing: Recording Fees,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,6299,,,,,,,,,,,,,
6207,0,0,0,Financing: Title Fees,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,6299,,,,,,,,,,,,,
6206,0,0,0,Financing: Prepayment Penalty,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,6299,,,,,,,,,,,,,
6205,0,0,0,Financing: Mortgage Broker Commission,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,6299,,,,,,,,,,,,,
6204,0,0,0,Financing: Document Prep Fee,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,6299,,,,,,,,,,,,,
6203,0,0,0,Financing: Bank Loan Fee,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,6299,,,,,,,,,,,,,
6202,0,0,0,Financing: Appraisal Fee,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,6299,,,,,,,,,,,,,
6201,0,0,0,Financing: Lender Inspection Fees,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,6299,,,,,,,,,,,,,
6200,0,1,0,Financing Costs,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,6299,,,,,,,,,,,,,
6199,0,2,0,Total Construction,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,8999,,,,,,,,,,,,,
6134,0,0,0,General Contractor Fees,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,6199,,,,,,,0,0,0,,,,
6133,0,0,0,Green Improvements,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,6199,,,,,,,0,0,0,,,,
6132,0,0,0,Renovation Construction for Sale,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,6199,,,,,,,0,0,0,,,,
6131,0,0,0,Construction Management Fees,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,6199,,,,,,,0,0,0,,,,
