CommonGLAccounts
Account_Code,Normal_Balance,Account_Type,Report_Type,Description,User_defined_1,User_defined_2,User_defined_3,User_defined_4,Exempt_1099,Cash_Account,Tenant_Deposit,Commisionable,Subject_to_Late_Fee,Prepay_Holding,Exclude_from_Use,AP_Account,Control_Account,Expense_Account,Print_End_Inc_Stmt_Perc,Exclude_from_Reg,Include_in_Cash_Flow,Percentage_Divisor,Suppress_Financial,Summary,AR_Account,WIP_Account,Exclude_from_Budget,Margin,Advance,Double_Underline,Print_Bold,Print_Italic,Total_Into,Offset,Hold_For,Payable,Receivable,System_Account,Chart,Tax_Account,Construction,Exclude_From_AP_IAT,Recoverability,IAT_Account,Prepaid_AR_Account,Notes
"99900",0,2,1,"TOTAL OF ALL",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,0,1,0,0,0,,,,,,,,,,,,,,
"99800",1,2,0,"NET PROFIT (LOSS)",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,0,1,0,0,0,,,,,,,,,,,,,,
"95000",0,2,0,"TOTAL NON-OPERATING EXPENSES",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,1,0,0,0,"99800",,,,,,,,,,,,,
"93809",0,0,0,"Miscellaneous Expense ? Infectious Disease",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"95000",,,,,,,0,0,0,,,,
"93808",0,0,0,"General Marketing Expense ? Infectious Disease",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"95000",,,,,,,0,0,0,,,,
"93807",0,0,0,"Medical Supplies ? Infectious Disease",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"95000",,,,,,,0,0,0,,,,
"93806",0,0,0,"Other Food Expense ? Infectious Disease",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"95000",,,,,,,0,0,0,,,,
"93805",0,0,0,"Admin ? Office Expense ? Infectious Disease",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"95000",,,,,,,0,0,0,,,,
"93804",0,0,0,"R&M Expense ? General ? Infectious",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"95000",,,,,,,0,0,0,,,,
"93803",0,0,0,"Cleaning Other ? Infectious Disease",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"95000",,,,,,,0,0,0,,,,
