CommonPropOptions
Property_Code,Ref_Property_Id,Type,StringValue,HandleValue,HandleValueInt,Date
"td",,"hChart",,"System",,
"bp",,"hChart",,"System",,
"ca",,"hChart",,"System",,
"tp",,"hChart",,"System",,
"br",,"hChart",,"System",,
"delete",,"hChart",,"System",,
"bp-c",,"hChart",,"System",,
"td-c",,"hChart",,"System",,
"ca-c",,"hChart",,"System",,
"ca-p",,"hChart",,"System",,
"tp-c",,"hChart",,"System",,
"btwa",,"hChart",,"System",,
"btor",,"hChart",,"System",,
"tp-cons",,"hChart",,"System",,
"td-cons",,"hChart",,"System",,
"mc",,"hChart",,"System",,
"mc-c",,"hChart",,"System",,
"nl",,"hChart",,"System",,
"mc-cons",,"hChart",,"System",,
"zkenny",,"hChart",,"System",,
"bp-cons",,"hChart",,"System",,
"ca-cons",,"hChart",,"System",,
"zkhoffma",,"hChart",,"System",,
"leasing1",,"hChart",,"System",,
"bt-cons",,"hChart",,"System",,
"zhillary",,"hChart",,"System",,
"zterrell",,"hChart",,"System",,
"200wh",,"hChart",,"System",,
"vti",,"hChart",,"System",,
"ll",,"hChart",,"System",,
"ll-c",,"hChart",,"System",,
"ll-cons",,"hChart",,"System",,
"eastlake",,"hChart",,"System",,
"tc",,"hChart",,"System",,
"thp",,"hChart",,"System",,
"th-c",,"hChart",,"System",,
"th-cons",,"hChart",,"System",,
"th-apts",,"hChart",,"System",,
"zholling",,"hChart",,"System",,
"zalison",,"hChart",,"System",,
"be",,"hChart",,"System",,
"be-cons",,"hChart",,"System",,
"be-c",,"hChart",,"System",,
"heh",,"hChart",,"System",,
"sl",,"hChart",,"System",,
"t1",,"hChart",,"System",,
"sl-c",,"hChart",,"System",,
"gf",,"hChart",,"System",,
"gf-c",,"hChart",,"System",,
"gf-cons",,"hChart",,"System",,
"sl-cons",,"hChart",,"System",,
"delete5",,"hChart",,"System",,
"zgreg",,"hChart",,"System",,
"19",,"hChart",,"System",,
"19-c",,"hChart",,"System",,
"nb",,"hChart",,"System",,
"nb-c",,"hChart",,"System",,
"mixeduse",,"hChart",,"System",,
"znick",,"hChart",,"System",,
"123",,"hChart",,"System",,
"zjesse",,"hChart",,"System",,
"ztyler",,"hChart",,"System",,
"zz4",,"hChart",,"System",,
"as",,"hChart",,"System",,
"zkarolin",,"hChart",,"System",,
"uf",,"hChart",,"System",,
"zjoanna",,"hChart",,"System",,
"19thl",,"hChart",,"System",,
"zsara",,"hChart",,"System",,
"zaaron",,"hChart",,"System",,
"pa",,"hChart",,"System",,
"pa-c",,"hChart",,"System",,
"st",,"hChart",,"System",,
"pa-cons",,"hChart",,"System",,
"pi",,"hChart",,"System",,
"zaram",,"hChart",,"System",,
"ll&19m",,"hChart",,"System",,
"leasing2",,"hChart",,"System",,
"zmonica",,"hChart",,"System",,
"zaharry",,"hChart",,"System",,
"123dev",,"hChart",,"System",,
"zdominic",,"hChart",,"System",,
"ma",,"hChart",,"System",,
"an",,"hChart",,"System",,
"325",,"hChart",,"System",,
"rr2",,"hChart",,"System",,
"rr",,"hChart",,"System",,
"le",,"hChart",,"System",,
"zdoug",,"hChart",,"System",,
"yh",,"hChart",,"System",,
"delete6",,"hChart",,"System",,
"la",,"hChart",,"System",,
"ga",,"hChart",,"System",,
"zbrian",,"hChart",,"System",,
"am",,"hChart",,"System",,
"am-c",,"hChart",,"System",,
"am-cons",,"hChart",,"System",,
"yo",,"hChart",,"System",,
"zsabrina",,"hChart",,"System",,
"bb",,"hChart",,"System",,
"zadri",,"hChart",,"System",,
"ve-cons",,"hChart",,"System",,
"zjenna",,"hChart",,"System",,
"ro",,"hChart",,"System",,
"ro-c",,"hChart",,"System",,
"rx",,"hChart",,"System",,
"hw",,"hChart",,"System",,
"hw-c",,"hChart",,"System",,
"4b",,"hChart",,"System",,
"ro-cons",,"hChart",,"System",,
"hw-cons",,"hChart",,"System",,
"rx-c",,"hChart",,"System",,
"rx-cons",,"hChart",,"System",,
