FinVendors
Vendor_Code,Currency,Tax_Authority,Ext_Ref_Vendor_Id,Last_Name,First_Name,Salutation,Address1,Address2,Address3,Address4,City,State,ZipCode,Country,Phone_Number_1,Phone_Number_2,Phone_Number_3,Phone_Number_4,Phone_Number_5,Phone_Number_6,Phone_Number_7,Phone_Number_8,Phone_Number_9,Phone_Number_10,Government_ID,Government_Name,Email,Alternate_Email,Workers_Comp_Expiration_Date,Liability_Expiration_Date,Contact,Is_Contractor,Is_InActive,InActive_Date,Is_Require_Contract,User_Defined_Field1,User_Defined_Field2,User_Defined_Field3,User_Defined_Field4,User_Defined_Field5,User_Defined_Field6,User_Defined_Field7,User_Defined_Field8,User_Defined_Field9,User_Defined_Field10,User_Defined_Field11,User_Defined_Field12,Gets,Usual_Account_Code,Default_AP_Account,Default_Cash_Account,Sales_Tax,Tax_Registered,Tax_Registration_Number,Domestic_Tax_Tran_Type,Cross_Border_Tax_Tran_Type,Tax_Point,PST_Exempt,Notes,Consolidate,Cheque_Memo_From_Invoice,Hold_Payments,EFT,No_Signature,On_Cheques_Over,Memo,PO_Required,Discount_Percent,Discount_Day,Payment_Terms,Days_From_Invoice_Or_Month,Employee,Vendor_Priority,Language,Tag,Vendor_Status,Expense_Type,Priority,Prop_Prompt,No_Duplicate_Invoice_on_Same_Date
".",,,,,,,,,,,,,,,,,,,,,,,,,"ENCRYPTED",,,,,,,0,1,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"1",0,,,3,,,,
"..",,,,".",,,"DO NOT USE",,,,,,,"us",,,,,,,,,,,"ENCRYPTED",,,,,,,0,1,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,3,,,,
"1000b",,,,"1000BULBS.COM","Service Lighting & Electrical Supplies Inc",,"2140 Merritt Drive",,,,"Garland","TX","75041","us",,,,,,,,,,,"ENCRYPTED","Service Lighting&Electrical Su",,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"123",,,,"123 THIRD AVE BUILDING",,,"123 Third Ave S",,,,"Seattle","WA","98104","us",,,,,,,,,,,"ENCRYPTED",,,,,,,0,1,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,3,,,,
"12thv",,,,"12TH VAN CARPET CLEANING LLC",,,"PO Box 130 N",,,,"Lakewood","WA","98259","us",,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"143aurora",,,,"14333 Aurora (145th Street Properties LLC)",,,"c/o Blanton Turner","159 S Jackson Street, Suite 320",,,"Seattle","WA","98104","us",,,,,,,,,,,,,"accounting@blantonturner.zzc",,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"145horton",,,,"145 S Horton (Western Casting LLC)",,,"c/o Blanton Turner","159 S Jackson Street, Suite 320",,,"Seattle","WA","98104","us",,,,,,,,,,,,,"accounting@blantonturner.zzc",,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"151shorton",,,,"151 S. Horton (Western Casting LLC)",,,"c/o Blanton Turner, LLC","Suite 320",,,"Seattle",,"98104","us",,,,,,,,,,,,,"accounting@blantonturner.zzc","accounting@blantonturner.zzc",,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"164aurora",,,,"16430 Aurora (145th Street Properties LLC)",,,"c/o Blanton Turner","159 S Jackson Street, Suite 320",,,"Seattle","WA","98104","us",,,,,,,,,,,,,"accounting@blantonturner.zzc",,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"16dllc",,,,"16D LLC",,,"PO Box 804",,,,"Vashon","WA","98070","us",,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"1750dexter",,,,"1750 Dexter Ave (Seattle View LLC)",,,"c/o Blanton Turner, LLC","Suite 320",,,"Seattle",,"98104","us",,,,,,,,,,,,,"accounting@blantonturner.zzc","accounting@blantonturner.zzc",,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"1800p0",,,,"1-800-Plumber+Air/PacificNW",,,"9735 SW Sunshine Ct, Suite 100",,,,"Beaverton","OR","97005","us","5036763449",,,"5032904399",,,,,,,,"MEP Pros, INC","ryanv@1800plumber.zzc",,01/02/2023,01/02/2023,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"180go",,,,"1-800-Got-Junk","Nikal Ventures US Inc",,"13003 Tukwila International Blvd",,,,"Tukwila","WA","98168","us","2067489148",,"2067707344",,,,,,,,"ENCRYPTED","Nikal Ventures US, Inc","seattle@1800gotjunk.zzc",,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"19",,,,"19TH & MERCER",,,"520 19th Ave",,,,"Seattle","WA","98122","us",,,,,,,,,,,"ENCRYPTED",,,,,,,0,1,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,3,,,,
"19thloft",,,,"19th Ave Lofts COA",,,"1812 19th Avenue",,,,"Seattle","WA","98122","us",,,,,,,,,,,"ENCRYPTED",,,,,,,0,1,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,3,,,,
"1b",,,,"101 Broadway LLC",,,"c/o Blanton Turner","159 S Jackson Street, Suite 320",,,"Seattle","WA","98104","us",,,,,,,,,,,"ENCRYPTED","Cobar LLC","accounting@blantonturner.zzc",,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"1c",,,,"1st & Columbia LLC",,,,,,,,,,"us",,,,,,,,,,,"ENCRYPTED",,,,,,,0,1,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,3,,,,0
"1stave",,,,"1ST AVE SELF STORAGE",,,"2400 1st Ave. S.",,,,"Seattle","WA","98134",,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"1stco",,,,"1st & Columbia Garage LLC",,,,,,,,"WA",,"us",,,,,,,,,,,"ENCRYPTED","1st & Columbia Garage LLC",,,,,,0,1,,0,,,,,,,,,,,,,1,"52300",,,0.000000,0,,,,0,0,"The Byron R Meyer Family Limit",-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,3,,,,
"1stfi",,,,"1st Fire Solutions LLC",,,"4210 Auburn Way N, Ste #7",,,,"Auburn","WA","98002","us",,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,1,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"1upfl",,,,"1UP Floors LLC",,,"PO Box 2044",,,,"Sumner","WA","98390","us","2532926775803",,,,,,,,,,"ENCRYPTED","1UP Floors","Ar@1upfloors.zzc","stephanie@1upfloors.zzc",01/01/2023,01/20/2023,"Stephanie Pollak",0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,-1,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"200wh",,,,"200 W HIGHLAND CONDO ASSOC",,,"200 W Highland Dr",,,,"Seattle","WA","98119","us",,,,,,,,,,,"ENCRYPTED",,,,,,,0,1,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,3,,,,
"206zu",,,,"206 Zulu",,,"153 14th Avenue",,,,"Seattle","WA","98122",,,,,,,,,,,,"ENCRYPTED","206 Universal",,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"211636th",,,,"2116 36th St. (Oxbow 2020 LLC)",,,"c/o Blanton Turner, LLC","Suite 320",,,"Seattle",,"98104","us",,,,,,,,,,,,,"accounting@blantonturner.zzc",,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"223t",,,,"223 Taylor",,,,,,,,,,"us",,,,,,,,,,,"ENCRYPTED",,,,,,,0,1,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,3,,,,
"247el",,,,"24/7 Electric",,,"12708 167th Pl NE",,,,"Redmond","WA","98052","us",,,,,,,,,,,"ENCRYPTED","247 Electric",,,,,,0,0,,0,,,,,,,,,,,,,1,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"2dasb",,,,"2D AS BUILT FLOOR PLANS INC",,,"371 NE Gilman Blvd","Suite 140",,,"Issaquah","WA","98027","us",,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"325",,,,"325 WESTLAKE APARTMENTS",,,"c/o Blanton Turner","159 S Jackson Street, Suite 320",,,"Seattle","WA","98104","us",,,,,,,,,,,"ENCRYPTED",,"accounting@blantonturner.zzc",,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"33001st",,,,"3300 1st Ave S (Western Casting LLC)",,,"c/o Blanton Turner","159 S Jackson Street, Suite 320",,,"Seattle","WA","98104","us",,,,,,,,,,,,,"accounting@blantonturner.zzc",,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"33011st",,,,"3301 1st Ave (3301 1st Ave)",,,"c/o Blanton Turner, LLC","Suite 320",,,"Seattle",,"98104","us",,,,,,,,,,,,,"accounting@blantonturner.zzc","accounting@blantonturner.zzc",,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"34081st",,,,"3408 1st Ave (Clyde Equipment Building LLC)",,,"c/o Blanton Turner, LLC","Suite 320",,,"Seattle",,"98104","us",,,,,,,,,,,,,"accounting@blantonturner.zzc","accounting@blantonturner.zzc",,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"350g",,,,"350 Sansome Trust Garage Acct",,,"101 Montgomery St, Ste 2350",,,,"SAN FRANSICSO","CA","94104",,,,,,,,,,,,"ENCRYPTED",,,,,,"Alfred Leong",0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"3516mcd",,,,"3516 Mcdougall (Oxbow 2020 LLC)",,,"c/o Blanton Turner, LLC","Suite 320",,,"Seattle",,"98104","us",,,,,,,,,,,,,"accounting@blantonturner.zzc","accounting@blantonturner.zzc",,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"3d0wa0",,,,"3D Waterproofing LLC",,,"10121 420th Ave SE",,,,"North Bend","WA","98045","us",,,,,,,,,,,,,"forwk@3dwaterproofing.zzc",,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"3dflo",,,,"3D Floor Plans LLC",,,"18-5 E. Dundee Rd","Suite 200",,,"Barrington","IL","60010","us",,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"3gcon",,,,"3G Construction LLC",,,"3251 S 302nd PL",,,,"Auburn","WA","98001","us","2533350920",,,,,,,,,,"ENCRYPTED",,"3Gconstruction15@g8p3c.com",,,,,0,0,,0,,,,,,,,,,,,,1,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"400f",,,,"400 FAIRVIEW LLC",,,"c/o Skanska USA Commercial Dev","389 Interpace Parkway, 5th floor",,,"Parsippany","NJ","07054","us","9737533632",,,,,,,,,,"ENCRYPTED",,,,,,,0,1,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,3,,,,
"400fv",,,,"400 FAIRVIEW LLC",,,,,,,,,,"us",,,,,,,,,,,"ENCRYPTED",,,,,,,0,1,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,3,,,,
"400fv3",,,,"400 Fairview Ave LLC",,,"400 Fairview Ave N","Suite B001",,,"Seattle","WA","98109","us",,,,,,,,,,,"ENCRYPTED",,,,,,,0,1,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,3,,,,0
