PropertyCode,PropertyName
123,123 Third Ave Building
123dev  ,123 Building- Development
143auror,14333 Aurora Ave N
145horto,145 S Horton
151short,151 S Horton St.
164auror,16430-16450 Aurora Ave N
1750dext,1750 Dexter Ave
19,19th & Mercer
19-c    ,19th & Mercer Commercial
19thl   ,19th Avenue Lofts COA
1b      ,101 Broadway
1b-c    ,101 Broadway Commercial
1c      ,1st & Columbia Garage
200wh   ,200 West Highland HOA
211636th,2116 36th St
223t    ,223 Taylor
325,325 Westlake Apartments
33001st ,3300 1st Ave S
33011st ,3301 1st Ave
34081st ,3408 1st Ave
3516mcd ,3516 McDougall
400f    ,400 Fairview
400f-adj,
400f2   ,T-C SK/400 Fairview Owner LLC
403921st,4039 21st Ave
405521st,4055 21st Ave
41216ave,4121 6th Ave
421smich,421 S Michigan
481017th,4810 17th Ave
4910lear,4910 Leary Ave
4b      ,400 Blaine
511b    ,511 Boren
560215th,5602 15th Ave NW
58211st ,5821 1st Ave
601smich,601 S Michigan
63,Townhomes at NW 63rd
7c      ,7000 Campus Living
8421gree,8421 Greenwood
8m      ,80 Main Apartments
9t      ,9th & Thomas
a111    ,Alley 111
a111-c  ,Alley111 - Commercial
a4      ,Alaska 45
ab      ,Alley Building
ah      ,Arthouse
am      ,Anthem Apartments
am-c    ,Anthem - Commercial
an      ,Anhalt Apartments
ar      ,Arrive
as      ,Ascona Apartments
b10     ,Bellevue 10
ba      ,Ballard Public
ba-c    ,Ballard Public - Commercial
bb      ,Barclay Broadway
bb-c    ,Barclay Broadway Commercial
bc      ,215 Boston Street
bd      ,Broadcast
bd-c    ,Broadcast Commercial
be      ,Belroy Apartments 
be-c    ,Belroy - Commercial
bp      ,Broadway Place
bp-c    ,Broadway Place
br      ,Boulders on the River
btor    ,"Blanton Turner, LLC"
btwa    ,"B-T Washington, LLC"
bw      ,Broadway Market Residential
ca      ,Chloe Apartments
ca-c    ,Chloe - Commercial
ca-p    ,Chloe - Parking
ce      ,The Central
ce-c    ,The Central - Commercial
cf      ,Conifer Place
ch      ,Cedar Hills
ck      ,Clark Apartments
cl      ,10 Clay Apartments
