WorkFlowDetails
Name,ObjectType,WorkflowStepName,Days,Sequence,Priority,Instruction,IsNotesRequired,IsRejectionStep,IsCompletionStep,Email_Template,Email_Preferred_Approvers_Only,Notification_Start_EventName,Notification_Complete_EventName,Workflow_Start_EventName,Workflow_Complete_EventName,DatabaseProcedure_Start_EventName,DatabaseProcedure_Complete_EventName
"60Approval",26,"Approved",1,1,0,,,0,1,,,,,,,,
"60Approval",26,"Denied",1,1,0,,,1,0,,,,,,,,
"Expense",20003,"Site Staff",0,1,0,,0,0,0,,0,,,,,,
"Expense",20003,"Portfolio Manager",2,3,0,,0,0,0,,0,,,,,,
"Expense",20003,"Accounting Review",2,2,0,,0,0,0,,0,,,,,,
"Expense",20003,"Final Approval",0,4,0,,0,0,-1,,0,,,,,,
"Expense",20003,"Void",0,5,0,,-1,-1,0,,0,,,,,,
"Expense",20003,"Return to Site Staff",2,6,0,,-1,0,0,,0,,,,,,
"Expense",20003,"Return to Accounting",2,7,0,,-1,0,0,,0,,,,,,
"Urgent",20003,"Data Entry",1,1,0,,0,0,0,,0,,,,,,
"Urgent",20003,"Approver",1,2,0,,0,0,0,,0,,,,,,
"Urgent",20003,"Final Approval",0,3,0,,0,0,-1,,0,,,,,,
"Urgent",20003,"Void",0,4,0,,-1,-1,0,,0,,,,,,
"Recurring",20003,"Data Entry",1,1,0,,0,0,0,,0,,,,,,
"Recurring",20003,"Approver",1,2,0,,0,0,0,,0,,,,,,
"Recurring",20003,"Final Approval",0,3,0,,0,0,1,,0,,,,,,
"Recurring",20003,"Void",0,4,0,,-1,1,0,,0,,,,,,
"4step",20003,"Site Staff",0,1,0,,0,0,0,,0,,,,,,
"4step",20003,"Property Manager",2,2,0,,0,0,0,,0,,,,,,
"4step",20003,"Accounting Review",2,3,0,,0,0,0,,0,,,,,,
"4step",20003,"Portfolio Manager",2,4,0,,0,0,0,,0,,,,,,
"4step",20003,"Final Approval",0,5,0,,0,0,-1,,0,,,,,,
"4step",20003,"Void",0,6,0,,-1,-1,0,,0,,,,,,
"4step",20003,"Return to Accounting",0,7,0,,-1,0,0,,0,,,,,,
"4step",20003,"Return to Site Staff",0,8,0,,-1,0,0,,0,,,,,,
"4step",20003,"Return to Prop Mgr",0,9,0,,-1,0,0,,0,,,,,,
"2step",20003,"Site Staff",0,1,0,,0,0,0,,0,,,,,,
"2step",20003,"Manager Approval",0,2,0,,0,0,0,,0,,,,,,
"2step",20003,"Final Approval",0,3,0,,0,0,-1,,0,,,,,,
"2step",20003,"Void",0,4,0,,-1,-1,0,,0,,,,,,
"2step",20003,"Return to Site Staff",0,5,0,,-1,0,0,,0,,,,,,
"5step",20003,"Site Staff",0,1,0,,0,0,0,,0,,,,,,
"5step",20003,"Property Manager",2,2,0,,0,0,0,,0,,,,,,
"5step",20003,"Accounting Review",2,3,0,,0,0,0,,0,,,,,,
"5step",20003,"Asset Manager",2,5,0,,0,0,0,,0,,,,,,
"5step",20003,"Final Approval",0,6,0,,0,0,1,,0,,,,,,
"5step",20003,"Void",0,7,0,,-1,1,0,,0,,,,,,
"5step",20003,"Return to Accounting",0,8,0,,-1,0,0,,0,,,,,,
"5step",20003,"Return to Site Staff",0,9,0,,-1,0,0,,0,,,,,,
"5step",20003,"Return to Prop Mgr",0,10,0,,-1,0,0,,0,,,,,,
"5step",20003,"Portfolio Manager",2,4,0,,0,0,0,,0,,,,,,
"5step",20003,"Return to Port Mgr",0,11,0,,-1,0,0,,0,,,,,,
"3step",20003,"Accounting Input",0,1,0,,0,0,0,,0,,,,,,
"3step",20003,"Portfolio Manager",2,3,0,,0,0,0,,0,,,,,,
"3step",20003,"Property Manager",2,2,0,,0,0,0,,0,,,,,,
"3step",20003,"Final Approval",0,4,0,,0,0,1,,0,,,,,,
"3step",20003,"Void",0,5,0,,-1,1,0,,0,,,,,,
"3step",20003,"Return to Accounting",2,6,0,,-1,0,0,,0,,,,,,
