WorkFlowXrefs
WorkflowName,ObjectType,StepName,Role,Next_Step,AmountFrom,AmountTo,Over_Budget_Amt_From,Over_Budget_Amt_To,Over_Budget_Percent_From,Over_Budget_Percent_To,Approver_Count,Job_Phase,Revision_Type,WF_Role,WF_Workflow,Change_Role,Change_Allow
"Expense",20003,"Site Staff","Site Staff","Accounting Review",0.00,0.00,0.00,0.00,0.00,0.00,0,,,,,,
"Expense",20003,"Site Staff","Site Staff","Void",0.00,0.00,0.00,0.00,0.00,0.00,0,,,,,,
"Expense",20003,"Accounting Review","Accounting","Portfolio Manager",0.00,0.00,0.00,0.00,0.00,0.00,0,,,,,,
"Expense",20003,"Accounting Review","Accounting","Return to Site Staff",0.00,0.00,0.00,0.00,0.00,0.00,0,,,,,,
"Expense",20003,"Accounting Review","Accounting","Void",0.00,0.00,0.00,0.00,0.00,0.00,0,,,,,,
"Expense",20003,"Portfolio Manager","Port. Manager","Final Approval",0.00,0.00,0.00,0.00,0.00,0.00,0,,,,,,
"Expense",20003,"Portfolio Manager","Port. Manager","Return to Site Staff",0.00,0.00,0.00,0.00,0.00,0.00,0,,,,,,
"Expense",20003,"Portfolio Manager","Port. Manager","Return to Accounting",0.00,0.00,0.00,0.00,0.00,0.00,0,,,,,,
"Expense",20003,"Portfolio Manager","Port. Manager","Void",0.00,0.00,0.00,0.00,0.00,0.00,0,,,,,,
"Expense",20003,"Return to Site Staff","Site Staff","Accounting Review",0.00,0.00,0.00,0.00,0.00,0.00,0,,,,,,
"Expense",20003,"Return to Site Staff","Site Staff","Void",0.00,0.00,0.00,0.00,0.00,0.00,0,,,,,,
"Expense",20003,"Return to Accounting","Accounting","Portfolio Manager",0.00,0.00,0.00,0.00,0.00,0.00,0,,,,,,
"Expense",20003,"Return to Accounting","Accounting","Return to Site Staff",0.00,0.00,0.00,0.00,0.00,0.00,0,,,,,,
"Expense",20003,"Return to Accounting","Accounting","Void",0.00,0.00,0.00,0.00,0.00,0.00,0,,,,,,
"Urgent",20003,"Data Entry","Accounting","Approver",0.00,0.00,0.00,0.00,0.00,0.00,0,,,,,,
"Urgent",20003,"Data Entry","Accounting","Void",0.00,0.00,0.00,0.00,0.00,0.00,0,,,,,,
"Urgent",20003,"Approver","Urgent Approver","Final Approval",0.00,0.00,0.00,0.00,0.00,0.00,0,,,,,,
"Urgent",20003,"Approver","Urgent Approver","Void",0.00,0.00,0.00,0.00,0.00,0.00,0,,,,,,
"Recurring",20003,"Data Entry","Accounting","Approver",0.00,0.00,0.00,0.00,0.00,0.00,0,,,,,,
"Recurring",20003,"Data Entry","Accounting","Void",0.00,0.00,0.00,0.00,0.00,0.00,0,,,,,,
"Recurring",20003,"Approver","Urgent Approver","Final Approval",0.00,0.00,0.00,0.00,0.00,0.00,0,,,,,,
"Recurring",20003,"Approver","Urgent Approver","Void",0.00,0.00,0.00,0.00,0.00,0.00,0,,,,,,
"4step",20003,"Site Staff","Site Staff","Property Manager",0.00,0.00,0.00,0.00,0.00,0.00,0,,,,,"Site Staff",-1
"4step",20003,"Site Staff","Site Staff","Void",0.00,0.00,0.00,0.00,0.00,0.00,0,,,,,"Site Staff",-1
"4step",20003,"Property Manager","Property Manager","Accounting Review",0.00,0.00,0.00,0.00,0.00,0.00,0,,,,,"Property Manager",-1
"4step",20003,"Property Manager","Property Manager","Void",0.00,0.00,0.00,0.00,0.00,0.00,0,,,,,"Property Manager",-1
"4step",20003,"Property Manager","Property Manager","Return to Site Staff",0.00,0.00,0.00,0.00,0.00,0.00,0,,,,,"Property Manager",-1
